"Id","Name","Opportunity__c","Type","Amount","StageName","Probability","ForecastCategoryName","Most_Likely__c","CampaignId","License_Type__c","Contract_of_Yrs__c","CreatedDate","CloseDate","OwnerId","AccountId","ProductId"
"0068000000lBL5LAAW","iCompany20118LAAW","B1303136","Renewal","2890.46","Qualification & Discovery","70","Best Case","1","70180000000cvSPAAY","Perpetual","1","2016-08-03","2014-06-20","005800000056cj2AAA","0018000000p86qvAAA","ProductD"
"0068000000lBL5QAAW","Yankeedoodle20128QAAW","B1303137","Renewal","4240.28","Qualification & Discovery","70","Best Case","","","","","2016-08-03","2014-08-05","005800000055z7SAAQ","0018000000tw7BBAAY","ProductD"
"0068000000lBn5wAAC","iCompany20138wAAC","B1303163","New","0.00","Qualified Out","0","Omitted","","","","","2016-08-08","2016-09-03","00580000004E8BIAA0","00180000012Sl5gAAC","Defective"
"0068000000lBoK3AAK","iCompany201383AAK","B1303165","New","4593.64","Qualified Out","0","Omitted","","","","","2016-08-08","2016-08-13","00580000003QhfuAAC","00180000012Sm8XAAS","ProductD"
"0068000000lBoQaAAK","iCompany20138aAAK","B1303166","New","5300.35","Qualification & Discovery","20","Pipeline","","","Subscription","1","2016-08-08","2014-06-27","005300000012lKWAAY","0013000000D83bWAAR","ProductD"
"0068000000lBOuEAAW","iCompany20138EAAW","B1303140","New","8833.92","Qualified Out","0","Omitted","","70180000000dDZMAA2","","","2016-08-05","2016-08-30","005800000044LNKAA2","00180000012RRzIAAW","ProductD"
"0068000000lBOZuAAO","Yankeedoodle20138uAAO","B1303139","New","4784.45","Evaluation & Negotiation","80","Best Case","","70180000000c2uLAAQ","Subscription","3","2016-08-05","2014-03-21","00580000004HJYhAAO","0018000000yn7c3AAA","ProductD"
"0068000000lBPeIAAW","iCompany20138IAAW","B1303142","New","17667.84","Qualification & Discovery","20","Pipeline","","","","","2016-08-05","2014-12-22","005800000044LNKAA2","00180000011t5oMAAQ","ProductC"
"0068000000lBPOcAAO","Yankeedoodle20138cAAO","B1303141","Renewal","5194.35","Qualification & Discovery","70","Best Case","","","","","2016-08-05","2016-11-05","00580000004HV9yAAG","0013000000D7smaAAB","ProductD"
"0068000000lBQeAAAW","Big Corp20138AAAW","B1303146","Add-On","1164.66","Closed Won","100","Closed","1","","Perpetual","2","2016-08-05","2016-08-06","00580000003VEYZAA4","0013000000E1XijAAF","ProductD"
"0068000000lBQH0AAO","iCompany201380AAO","B1303143","New","21201.41","Closed Lost","0","Omitted","","70130000000Cig1AAC","Subscription","3","2016-08-05","2016-09-18","00580000004HV9yAAG","00180000012SKT3AAO","ProductC"
"0068000000lBQKxAAO","iCompany20138xAAO","B1303144","New","3533.57","Qualification & Discovery","20","Pipeline","","70180000000dUCwAAM","Subscription","3","2016-08-05","2014-07-31","00580000003QgRNAA0","00180000012SKXoAAO","ProductD"
"0068000000lBQl6AAG","Yankeedoodle201386AAG","B1303147","Add-On","6360.42","Qualification & Discovery","20","Pipeline","","70180000000cuU5AAI","Services only","","2016-08-05","2014-07-31","005800000044LefAAE","0018000000N3qO7AAJ","ProductD"
"0068000000lBQMLAA4","Big Corp20128LAA4","B1303145","Add-On","6068.90","Closed Won","100","Closed","1","70180000000dPa3AAE","Perpetual","1","2016-08-05","2016-07-30","005800000043XoaAAE","0013000000IMIqKAAX","ProductD"
"0068000000lBqNlAAK","iCompany20138lAAK","B1303167","New","0.00","Qualified Out","0","Omitted","","","","","2016-08-09","2016-08-23","00580000004E8BIAA0","00180000012SvNGAA0","Defective"
"0068000000lBR3cAAG","iCompany20138cAAG","B1303148","New","5300.35","Evaluation & Negotiation","50","Omitted","","","","","2016-08-05","2014-01-31","005800000043XoaAAE","00180000012SLX6AAO","ProductD"
"0068000000lBSgsAAG","iCompany20138sAAG","B1303149","New","14134.28","Qualification & Discovery","20","Pipeline","","70180000000dPstAAE","","","2016-08-05","2014-08-28","00580000004HJYhAAO","00180000012SNPFAA4","ProductC"
"0068000000lBviuAAC","iCompany20128uAAC","B1303169","Renewal","395.76","Qualification & Discovery","70","Best Case","","","","","2016-08-09","2016-08-09","00580000003VrwfAAC","0018000000tv3rxAAA","ProductD"
"0068000000lBvQvAAK","Big Corp20138vAAK","B1303168","Add-On","54334.98","Closed Won","100","Closed","1","70180000000dVnsAAE","Perpetual","3","2016-08-09","2016-08-30","005300000012lKWAAY","0013000000DBDzjAAH","ProductA"
"0068000000lBvwLAAS","iCompany20128LAAS","B1303170","Renewal","791.52","Qualification & Discovery","70","Best Case","","","","","2016-08-09","2016-08-09","00580000004Gk5GAAS","0018000000tv3rxAAA","ProductD"
"0068000000lBWZ9AAO","iCompany201089AAO","B1303150","Renewal","2296.82","Qualification & Discovery","70","Best Case","","70180000000dICpAAM","","","2016-08-06","2016-08-06","005800000056cj2AAA","0018000000iyAVhAAM","ProductD"
"0068000000lBXJ0AAO","iCompany201380AAO","B1303151","New","1766.78","Qualification & Discovery","20","Pipeline","","70180000000dWSmAAM","Subscription","1","2016-08-06","2014-06-23","00580000004HJYhAAO","00180000012SR2kAAG","ProductD"
"0068000000lBZkSAAW","iCompany20138SAAW","B1303152","New","7067.14","Qualified Out","0","Omitted","","70180000000dDZMAA2","Subscription","3","2016-08-06","2014-01-08","00580000003VwUgAAK","00180000012SUGRAA4","ProductD"
"0068000000lC3kkAAC","Big Corp20138kAAC","B1303171","Renewal","25159.01","Closed Won","100","Closed","1","70180000000dVnsAAE","Subscription","2","2016-08-12","2016-11-10","00580000003QgRNAA0","0013000000DBEBdAAP","ProductC"
"0068000000lC5OcAAK","iCompany20138cAAK","B1303172","New","8833.92","Define Technical Buying Process","30","Pipeline","","","","","2016-08-12","2014-05-20","005800000055z7SAAQ","00180000014eAE8AAM","ProductD"
"0068000000lC6FUAA0","Yankeedoodle20138UAA0","B1303173","New","88339.22","Qualification & Discovery","20","Pipeline","","70180000000dDfeAAE","Subscription","","2016-08-12","2014-06-30","005800000044LefAAE","0013000000DBE7xAAH","ProductA"
"0068000000lC9WPAA0","iCompany20118PAA0","B1303174","Renewal","7123.67","Qualification & Discovery","70","Best Case","1","70180000000coxdAAA","Perpetual","1","2016-08-13","2014-06-15","005800000056cj2AAA","0018000000p5U3TAAU","ProductD"
"0068000000lCD2QAAW","iCompany20138QAAW","B1303176","New","6007.07","Qualification & Discovery","20","Pipeline","","70180000000dIzrAAE","Subscription","1","2016-08-13","2014-06-30","00580000003VEYZAA4","00180000014eMbCAAU","ProductD"
"0068000000lCFpRAAW","iCompany20138RAAW","B1303177","New","10600.71","Qualification & Discovery","40","Pipeline","","","","","2016-08-14","2014-05-20","005800000055z7SAAQ","00180000014eFDUAA2","ProductC"
"0068000000lCH7BAAW","iCompany20128BAAW","B1303178","New","88339.22","Qualified Out","0","Omitted","","70180000000ciQUAAY","Subscription","3","2016-08-14","2014-01-07","005300000013MJZAA2","0018000000tGWSvAAO","ProductA"
"0068000000lCHvEAAW","Big Corp20128EAAW","B1303179","Add-On","0.00","Closed Won","100","Closed","1","70180000000chuEAAQ","Services only","0","2016-08-14","2016-08-17","00580000004HJiXAAW","0013000000HlKEzAAN","Defective"
"0068000000lCIzlAAG","iCompany20138lAAG","B1303181","New","61969.61","Closed Lost","0","Omitted","","","Subscription","1","2016-08-14","2016-11-26","005800000056xcCAAQ","0013000000D8k1eAAB","ProductA"
"0068000000lCJoOAAW","iCompany20138OAAW","B1303182","New","3533.57","Qualified Out","0","Omitted","","70180000000da5rAAA","","","2016-08-14","2014-01-06","00580000003QhfuAAC","0013000000D8j43AAB","ProductD"
"0068000000lCK4mAAG","iCompany20138mAAG","B1303183","New","3533.57","Qualification & Discovery","20","Pipeline","","70180000000dDZMAA2","","","2016-08-14","2014-06-27","00580000004HJYhAAO","00180000014h1XGAAY","ProductD"
"0068000000lCKWGAA4","iCompany20118GAA4","B1303184","Add-On","883.39","Qualified Out","0","Omitted","1","","Services only","1","2016-08-14","2016-11-26","00580000003QgRNAA0","0018000000rgju9AAA","ProductD"
"0068000000lCL0DAAW","Yankeedoodle20118DAAW","B1303185","Renewal","12007.07","Qualification & Discovery","70","Best Case","","70180000000d7aGAAQ","","","2016-08-14","2016-08-15","00580000004Epi7AAC","0018000000p57nuAAA","ProductC"
"0068000000lCL6UAAW","Yankeedoodle20118UAAW","B1303186","New","14134.28","Define Technical Buying Process","30","Pipeline","","70180000000dDobAAE","Subscription","1","2016-08-14","2014-06-27","00580000004HJYhAAO","0018000000q7trtAAA","ProductC"
"0068000000lCL7QAAW","iCompany20138QAAW","B1303187","New","88339.22","Define Technical Buying Process","30","Pipeline","","70180000000dVs4AAE","Subscription","3","2016-08-14","2014-06-30","00580000003VrwfAAC","00180000014h2uGAAQ","ProductA"
"0068000000lCL7VAAW","iCompany20128VAAW","B1303188","Renewal","118.73","Qualification & Discovery","70","Best Case","","","","","2016-08-14","2016-08-15","00580000003VrwfAAC","0018000000tv3rxAAA","Defective"
"0068000000lCLAAAA4","iCompany20138AAA4","B1303189","New","4593.64","Define Technical Buying Process","30","Pipeline","","","Subscription","1","2016-08-14","2014-03-19","00580000003VrwfAAC","00180000014h2yrAAA","ProductD"
"0068000000lCLbbAAG","iCompany20138bAAG","B1303190","New","51236.75","Qualification & Discovery","20","Pipeline","","","","","2016-08-14","2014-06-30","005300000013MJZAA2","0018000000ME8byAAD","ProductC"
"0068000000lCOVvAAO","Big Corp20128vAAO","B1303191","Renewal","19100.35","Qualification & Discovery","70","Best Case","","70180000000dDeMAAU","","","2016-08-15","2014-08-15","005800000056xcCAAQ","0013000000HkFpNAAV","ProductC"
"0068000000lCPFWAA4","Yankeedoodle20138WAA4","B1303192","Renewal","346.29","Closed Won","100","Closed","1","70180000000dDZMAA2","Subscription","1","2016-08-15","2016-09-23","00580000004E7kGAAS","0013000000D7sOXAAZ","Defective"
"0068000000LjbM6AAJ","iCompany2013126AAJ","","New","35335.69","Qualified Out","0","Omitted","","","","","2012-12-13","2013-03-30","00580000003Q9t4AAC","0018000000Lie21AAB","ProductC"
"0068000000LjeQSAAZ","Big Corp201212SAAZ","","New","70671.38","Qualified Out","0","Omitted","","70130000000Don3AAC","","","2012-12-14","2014-01-06","00580000001fUjzAAE","0013000000JYSizAAH","ProductA"
"0068000000LjFXPAA3","iCompany201311PAA3","","New","21201.41","Qualified Out","0","Omitted","","70130000000E42CAAS","","","2012-11-15","2013-02-03","00580000003UgzRAAS","0018000000LiDdXAAV","ProductC"
"0068000000Ljg0eAAB","iCompany201312eAAB","","New","10600.71","Qualified Out","0","Omitted","","70130000000E42CAAS","","","2012-12-15","2014-05-09","00530000000qAf3AAE","0018000000LiiUUAAZ","ProductC"
"0068000000LjGBuAAN","iCompany201311uAAN","","New","25795.05","Qualified Out","0","Omitted","","70130000000E42CAAS","","","2012-11-16","2014-01-09","005300000013MJZAA2","0013000000D8ixOAAR","ProductC"
"0068000000LjgH4AAJ","iCompany2013124AAJ","","New","11925.80","Qualified Out","0","Omitted","","70130000000DaYAAA0","","","2012-12-15","2013-06-07","00530000000pXA1AAM","0018000000LiQvaAAF","ProductC"
"0068000000LjGiHAAV","iCompany201311HAAV","","New","5192.58","Qualified Out","0","Omitted","","70130000000DZ5oAAG","","","2012-11-17","2012-12-18","005300000012lKWAAY","0018000000LiFI9AAN","ProductD"
"0068000000LjH0wAAF","Big Corp201311wAAF","B9900129","New","240880.21","Closed Won","100","Closed","","70130000000E8F3AAK","","","2012-11-18","2013-01-21","00530000000pXA1AAM","0013000000E1XdEAAV","ProductA"
"0068000000LjH9FAAV","iCompany201311FAAV","","New","8833.92","Qualified Out","0","Omitted","","70130000000D8KaAAK","","","2012-11-18","2012-12-28","00530000000pXA1AAM","0013000000D8j8iAAB","ProductD"
"0068000000LjHA3AAN","Yankeedoodle2013113AAN","","New","70671.38","Qualified Out","0","Omitted","","","","","2012-11-18","2013-03-22","00530000000jHsfAAE","0013000000D7sOtAAJ","ProductA"
"0068000000LjI5iAAF","iCompany201311iAAF","","New","22968.20","Qualified Out","0","Omitted","","70130000000E42CAAS","","","2012-11-21","2014-01-09","005300000013MJZAA2","0018000000LiGCYAA3","ProductC"
"0068000000LjI8mAAF","iCompany201311mAAF","","New","17667.84","Qualified Out","0","Omitted","","70130000000E42CAAS","","","2012-11-21","2012-12-28","00530000000jHsfAAE","0018000000LiGMRAA3","ProductC"
"0068000000LjivrAAB","Big Corp201312rAAB","","New","176678.45","Qualified Out","0","Omitted","","70180000000EF6QAAW","","","2012-12-18","2013-08-01","00580000001fUjzAAE","0013000000E1YRCAA3","ProductA"
"0068000000LjjDZAAZ","Big Corp201312ZAAZ","","Add-On","35335.69","Closed Lost","0","Omitted","","70130000000Cig2AAC","","","2012-12-18","2013-09-23","00530000000pXA1AAM","0013000000LBjqkAAD","ProductC"
"0068000000LjJjFAAV","iCompany201311FAAV","","New","5300.35","Closed Lost","0","Omitted","","70130000000ChOwAAK","","","2012-11-25","2013-02-02","005300000011uKLAAY","0018000000LiI6SAAV","ProductD"
"0068000000LjJPoAAN","iCompany201311oAAN","","New","5313.78","Qualified Out","0","Omitted","","70130000000Cig2AAC","","","2012-11-24","2013-01-15","005300000012lKWAAY","0018000000LiHRcAAN","ProductD"
"0068000000LjJRGAA3","iCompany201311GAA3","","New","68904.59","Qualified Out","0","Omitted","","70130000000E42CAAS","","","2012-11-24","2013-03-27","005300000013MJZAA2","0018000000LiHRJAA3","ProductA"
"0068000000LjK4IAAV","Big Corp201311IAAV","","New","42049.47","Qualified Out","0","Omitted","","70130000000Cig1AAC","","","2012-11-25","2012-12-31","005300000013MJZAA2","0013000000DBEMtAAP","ProductC"
"0068000000LjKFQAA3","Big Corp201311QAA3","","Add-On","17363.96","Qualified Out","0","Omitted","","","","","2012-11-27","2013-05-09","005300000012n1rAAA","0013000000LCkdVAAT","ProductC"
"0068000000LjKR7AAN","Big Corp2013117AAN","","Renewal","3180.21","Closed Lost","0","Omitted","","","","","2012-11-28","2013-05-09","005300000013MJZAA2","0013000000FHuYeAAL","ProductD"
"0068000000LjKRHAA3","Yankeedoodle201311HAA3","","Renewal","883.39","Closed Lost","0","Omitted","","","","","2012-11-28","2013-02-05","00530000000pXA1AAM","0013000000D7a8bAAB","ProductD"
"0068000000LjKsrAAF","iCompany201311rAAF","","New","35335.69","Qualified Out","0","Omitted","","","","","2012-11-29","2013-02-05","00530000000pXA1AAM","0018000000LiOHnAAN","ProductC"
"0068000000LjLbSAAV","Big Corp201311SAAV","","New","28268.55","Qualified Out","0","Omitted","","","","","2012-11-30","2013-05-11","005300000013MJZAA2","0013000000DBENbAAP","ProductC"
"0068000000LjLdTAAV","Yankeedoodle201311TAAV","","New","1908.13","Closed Lost","0","Omitted","","","","","2012-11-30","2013-02-25","005300000012lKWAAY","0013000000DBF78AAH","ProductD"
"0068000000LjLi4AAF","Yankeedoodle2013114AAF","","New","706713.78","Qualified Out","0","Omitted","","70130000000DtaiAAC","","","2012-11-30","2013-01-06","00530000000qAf3AAE","0013000000D7sUcAAJ","ProductA"
"0068000000LjLK2AAN","iCompany2013112AAN","","New","35335.69","Qualified Out","0","Omitted","","70130000000ChOfAAK","","","2012-11-30","2013-03-26","00580000001ethDAAQ","0018000000LiOesAAF","ProductC"
"0068000000LjnpSAAR","Big Corp201212SAAR","B9900139","New","169857.24","Closed Won","100","Closed","","","","","2012-12-20","2013-02-23","00530000000qAf3AAE","0013000000JKBeOAAX","ProductA"
"0068000000LjNXUAA3","Big Corp201212UAA3","","New","10015.55","Qualified Out","0","Omitted","","","","","2012-12-01","2013-12-22","00580000001ethDAAQ","0013000000ITXWCAA5","ProductC"
"0068000000LjsejAAB","Big Corp201312jAAB","B9900131","New","16607.77","Closed Won","100","Closed","","","","","2012-12-22","2013-01-22","00530000000pXA1AAM","0013000000JiJKXAA3","ProductC"
"0068000000LjTabAAF","iCompany201312bAAF","","New","17667.84","Qualified Out","0","Omitted","","70130000000DxMQAA0","","","2012-12-06","2013-05-12","005300000013MJZAA2","0018000000LiHZgAAN","ProductC"
"0068000000LjTxIAAV","iCompany201312IAAV","","New","1908.13","Qualified Out","0","Omitted","","70130000000Cig2AAC","","","2012-12-06","2013-05-29","005300000012lKWAAY","0018000000LiWUwAAN","ProductD"
"0068000000LjU0DAAV","Big Corp201312DAAV","","New","35335.69","Qualified Out","0","Omitted","","70130000000Da5SAAS","","","2012-12-06","2013-01-07","00530000000pXA1AAM","0013000000E1Yj5AAF","ProductC"
"0068000000Lju6BAAR","Big Corp201212BAAR","B9900202","New","18477.03","Closed Won","100","Closed","","","","","2012-12-22","2013-08-04","005300000013MJZAA2","0013000000In61dAAB","ProductC"
"0068000000LjuCfAAJ","Big Corp201312fAAJ","","New","106007.07","Qualified Out","0","Omitted","","70130000000E0rTAAS","","","2012-12-22","2013-04-11","00530000000pXA1AAM","0013000000DBEPBAA5","ProductA"
"0068000000LjuDXAAZ","iCompany201312XAAZ","","New","53003.53","Qualified Out","0","Omitted","","70180000000EF6QAAW","","","2012-12-22","2013-06-30","005300000013MJZAA2","0018000000Liyj0AAB","ProductC"
"0068000000LjuElAAJ","iCompany201312lAAJ","B9900122","New","279.86","Closed Won","100","Closed","","","","","2012-12-22","2012-12-01","00530000000hxXZAAY","0018000000LiyloAAB","Defective"
"0068000000LjuEmAAJ","iCompany201312mAAJ","B9900123","New","236.04","Closed Won","100","Closed","","","","","2012-12-22","2012-12-01","00530000000hxXZAAY","0018000000LiylfAAB","Defective"
"0068000000LjuEoAAJ","iCompany201312oAAJ","B9900124","New","1897.88","Closed Won","100","Closed","","","","","2012-12-22","2012-12-01","00530000000hxXZAAY","0018000000LiylqAAB","ProductD"
"0068000000LjV32AAF","iCompany2013122AAF","","New","35335.69","Qualified Out","0","Omitted","","70130000000CqEyAAK","","","2012-12-07","2013-02-19","00530000000jHsfAAE","0018000000LiXdiAAF","ProductC"
"0068000000LjwcBAAR","iCompany201312BAAR","","New","48233.22","Closed Lost","0","Omitted","","","","","2012-12-25","2013-05-09","005300000012n1rAAA","0018000000Lj05XAAR","ProductC"
"0068000000LjwlCAAR","iCompany201312CAAR","","","0.00","Closed Lost","0","Omitted","","70130000000Cig1AAC","GSR","","2012-12-25","2013-01-25","005300000012n1rAAA","0018000000Lj0EeAAJ","Defective"
"0068000000LjwYyAAJ","Big Corp201312yAAJ","","New","23851.59","Qualified Out","0","Omitted","","70130000000ChOfAAK","","","2012-12-25","2013-04-17","00530000000pXA1AAM","0013000000E1YN5AAN","ProductC"
"0068000000LjXfEAAV","Big Corp201312EAAV","","New","68551.24","Qualified Out","0","Omitted","","70180000000EF6QAAW","","","2012-12-11","2013-06-26","005300000013MJZAA2","0013000000E1YUnAAN","ProductA"
"0068000000LjxJMAAZ","iCompany201312MAAZ","","New","2226.15","Qualified Out","0","Omitted","","70130000000Cig2AAC","","","2012-12-25","2013-02-28","005300000012lKWAAY","0018000000Lj0g3AAB","ProductD"
"0068000000LjxuxAAB","iCompany201312xAAB","","New","6678.45","Qualified Out","0","Omitted","","70130000000DaYAAA0","","","2012-12-25","2013-09-20","00580000001fUjzAAE","0018000000Lj1jFAAR","ProductD"
"0068000000Ljy4zAAB","Big Corp201312zAAB","","New","17632.51","Qualified Out","0","Omitted","","70130000000E42CAAS","","","2012-12-25","2013-05-15","005300000013MJZAA2","0013000000DBDxKAAX","ProductC"
"0068000000LjZeOAAV","Big Corp201312OAAV","B9900132","New","661.48","Closed Won","100","Closed","","70130000000Cig2AAC","","","2012-12-12","2013-02-03","005300000012n1rAAA","0013000000DBFIdAAP","ProductD"
"0068000000LjZeTAAV","CatVids Co.201312TAAV","","New","15901.06","Qualified Out","0","Omitted","","70130000000D89NAAS","","","2012-12-12","2013-04-07","00530000000qAf3AAE","0013000000Gq5n7AAB","ProductC"
"0068000000ljzISAAY","iCompany20138SAAY","B1303193","New","120141.34","Qualification & Discovery","40","Pipeline","","70180000000dVnsAAE","Subscription","3","2016-08-15","2014-05-30","0058000000576P7AAI","00180000014hXoPAAU","ProductA"
"0068000000Lk0iVAAR","iCompany201312VAAR","","New","388692.58","Qualified Out","0","Omitted","","","","","2012-12-26","2012-12-04","00580000003UBmbAAG","0013000000D8jbeAAB","ProductA"
"0068000000lk0OaAAI","iCompany20138aAAI","B1303194","New","8833.92","Evaluation & Negotiation","50","Best Case","","70180000000dDZqAAM","Subscription","1","2016-08-15","2014-07-31","00580000004GC1mAAG","00180000014hjnwAAA","ProductD"
"0068000000lk0pMAAQ","Big Corp20128MAAQ","B1303195","New","17667.84","Qualification & Discovery","20","Pipeline","","","Subscription","1","2016-08-15","2014-06-30","00580000003VEYZAA4","0013000000ITdjmAAD","ProductC"
"0068000000Lk1D1AAJ","iCompany2013121AAJ","","New","33639.58","Qualified Out","0","Omitted","","70180000000EGC5AAO","","","2012-12-26","2013-05-08","00530000000pXA1AAM","0018000000Lj65AAAR","ProductC"
"0068000000lk1I4AAI","iCompany201384AAI","B1303196","Renewal","12189.40","Qualification & Discovery","70","Best Case","","70180000000dWgeAAE","","","2016-08-15","2016-08-16","00580000004HJYhAAO","00180000011Q0t0AAC","ProductC"
"0068000000lk1l1AAA","Big Corp201381AAA","B1303198","New","84805.65","Define Technical Buying Process","30","Pipeline","","","Subscription","3","2016-08-15","2014-06-30","00580000003VEYZAA4","0013000000DBDxEAAX","ProductA"
"0068000000lk1X9AAI","Big Corp201389AAI","B1303197","Add-On","5441.70","Closed Won","100","Closed","1","","Services only","0","2016-08-15","2016-07-23","005800000043XoaAAE","0013000000FIm4nAAD","ProductD"
"0068000000Lk3rQAAR","iCompany201312QAAR","","New","0.00","Qualified Out","0","Omitted","","70130000000DcXTAA0","","","2012-12-27","2013-07-20","00530000000pXA1AAM","0018000000LjDbvAAF","Defective"
"0068000000Lk4xMAAR","iCompany201312MAAR","","","0.00","Closed Lost","0","Omitted","","70130000000DZhHAAW","","","2012-12-28","2013-03-11","005300000012n1rAAA","0018000000LjG8EAAV","Defective"
"0068000000Lk52XAAR","Big Corp201212XAAR","","","0.00","Closed Lost","0","Omitted","","70130000000Cig2AAC","","","2012-12-28","2013-03-13","005300000012n1rAAA","0013000000JKnGKAA1","Defective"
"0068000000lk5UPAAY","iCompany20138PAAY","B1303199","New","3533.57","Qualification & Discovery","20","Pipeline","","70180000000dEL6AAM","","","2016-08-16","2014-09-30","005800000055z7mAAA","00180000014kgBmAAI","ProductD"
"0068000000lk5vpAAA","iCompany20138pAAA","B1303200","New","212014.13","Qualification & Discovery","0","Omitted","","","Subscription","2","2016-08-16","2016-08-19","00580000003UtJxAAK","00180000014kgX4AAI","ProductA"
"0068000000Lk5yVAAR","iCompany201312VAAR","","New","3021.20","Qualified Out","0","Omitted","","70130000000Dx9dAAC","","","2012-12-28","2013-03-10","005300000012lKWAAY","0018000000LjGwNAAV","ProductD"
"0068000000lk6nCAAQ","iCompany20138CAAQ","B1303201","New","0.00","Qualified Out","0","Omitted","","","","","2016-08-16","2016-08-29","00580000004E8BIAA0","00180000014khXYAAY","Defective"
"0068000000lk727AAA","Yankeedoodle201387AAA","B1303202","New","42402.83","Define Technical Buying Process","30","Pipeline","","","Subscription","3","2016-08-16","2014-04-30","00580000003VrwfAAC","0018000000LjYX7AAN","ProductC"
"0068000000lkAILAA2","iCompany20138LAA2","B1303203","New","26501.77","Evaluation & Negotiation","50","Best Case","","70180000000dUCwAAM","","","2016-08-18","2014-05-26","005800000055z7SAAQ","00180000014l0d6AAA","ProductC"
"0068000000lkAqwAAE","Yankeedoodle20138wAAE","B1303204","Add-On","21434.63","Qualification & Discovery","20","Pipeline","","70180000000dICpAAM","Services only","1","2016-08-19","2014-04-16","00580000004HJiXAAW","0013000000EN7P2AAL","ProductC"
"0068000000lkAsPAAU","Yankeedoodle20128PAAU","B1303205","Add-On","34876.33","Closed Won","100","Closed","1","","Subscription","1","2016-08-19","2016-11-30","005800000055z7SAAQ","0018000000tw7BBAAY","ProductC"
"0068000000lkb8dAAA","Big Corp20138dAAA","B1303232","Add-On","883.39","Closed Won","100","Closed","1","70180000000dQTOAA2","Services only","1","2016-08-22","2016-07-22","00580000004F0RHAA0","0013000000KxB5CAAV","ProductD"
"0068000000lkbsMAAQ","iCompany20108MAAQ","B1303233","Add-On","571.38","Qualification & Discovery","70","Best Case","","70180000000dM1KAAU","Perpetual","1","2016-08-22","2014-03-31","00580000003QhfuAAC","0018000000hkbT0AAI","ProductD"
"0068000000lkBucAAE","iCompany20108cAAE","B1303206","Add-On","123.32","Closed Won","100","Closed","1","","Perpetual","3","2016-08-19","2016-07-19","005800000044LNKAA2","0018000000f9mFLAAY","Defective"
"0068000000lkBv6AAE","iCompany201386AAE","B1303207","New","8878.09","Evaluation & Negotiation","50","Best Case","","70180000000dDZqAAM","Subscription","3","2016-08-19","2014-03-31","00580000003UBmbAAG","00180000014l2TMAAY","ProductC"
"0068000000lkc9nAAA","iCompany20138nAAA","B1303234","New","36749.12","Evaluation & Negotiation","50","Best Case","","","Subscription","3","2016-08-22","2014-07-31","00580000003VwUgAAK","00180000011PMBRAA4","ProductC"
"0068000000LkCjcAAF","iCompany20131cAAF","","New","1908.13","Closed Lost","0","Omitted","","70130000000DHQIAA4","","","2013-01-02","2013-03-07","005300000012lKWAAY","0018000000LjNnkAAF","ProductD"
"0068000000LkCRwAAN","iCompany20131wAAN","","New","28939.93","Closed Lost","0","Omitted","","","","","2013-01-02","2013-05-09","005300000012n1rAAA","0018000000Lj05XAAR","ProductC"
"0068000000LkCRxAAN","Big Corp20131xAAN","","New","114840.99","Qualified Out","0","Omitted","","","","","2013-01-02","2013-01-15","00580000003QhfuAAC","0013000000KwpU2AAJ","ProductA"
"0068000000LkD54AAF","Big Corp201314AAF","B9900136","New","30388.69","Closed Won","100","Closed","","","","","2013-01-02","2013-02-12","00530000000jHsfAAE","0013000000E1Y9AAAV","ProductC"
"0068000000Lkd6HAAR","Big Corp20121HAAR","","New","106007.07","Qualified Out","0","Omitted","","","","","2013-01-11","2013-06-09","00530000000pXA1AAM","0013000000IldRMAAZ","ProductA"
"0068000000LkD6jAAF","iCompany20131jAAF","","New","63462.90","Qualified Out","0","Omitted","","","","","2013-01-02","2014-03-19","00530000000qAf3AAE","0013000000D8j3CAAR","ProductA"
"0068000000lkDJuAAM","iCompany20138uAAM","B1303211","New","10600.71","Qualification & Discovery","20","Pipeline","","","Subscription","1","2016-08-19","2014-06-30","00580000003QgRNAA0","00180000014l9Q1AAI","ProductC"
"0068000000LkdQOAAZ","Yankeedoodle20131OAAZ","B9900196","New","11833.92","Closed Won","100","Closed","","70130000000ChP1AAK","","","2013-01-11","2013-06-30","00580000001fUjzAAE","0013000000D7sYyAAJ","ProductC"
"0068000000lkdwkAAA","iCompany20138kAAA","B1303235","Add-On","56705.65","Closed Won","100","Closed","1","","Perpetual","3","2016-08-22","2016-08-19","005300000012lKWAAY","0013000000D84CaAAJ","ProductA"
"0068000000lkE2oAAE","iCompany20138oAAE","B1303208","New","9717.31","Qualification & Discovery","40","Pipeline","","70180000000dWgeAAE","Subscription","1","2016-08-19","2014-06-30","00580000004GC1mAAG","00180000014lALYAA2","ProductC"
"0068000000lkE3XAAU","Yankeedoodle20138XAAU","B1303209","New","275618.37","Qualification & Discovery","40","Pipeline","","70180000000dDZMAA2","Subscription","1","2016-08-19","2014-06-30","005800000043XouAAE","0013000000D7sYfAAJ","ProductA"
"0068000000Lked3AAB","Big Corp201313AAB","B9900190","Renewal","1696.11","Closed Won","100","Closed","","","","","2013-01-11","2013-06-05","005300000013MJZAA2","0013000000GJxlbAAD","ProductD"
"0068000000lkeFNAAY","iCompany20138NAAY","B1303236","Add-On","3515.90","Closed Won","100","Closed","1","70130000000Cig1AAC","Services only","0","2016-08-22","2016-08-03","00580000003VwUgAAK","00180000012PkIWAA0","ProductD"
